Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008243400021456182,0.018399300053715706,0.018399300053715706,1.740825700107962,space,1.7141097999410704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,0,0,0,j,0.9430416999384761,None,,,,0,0,0,1,,,,,1.7973902000812814,,,,,,,,,1.7821171000832692,1.7973902000812814,1.7973902000812814,1.7973902000812814,1.7973902000812814,2.750138000003062,j,0.9430416999384761,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,1,1,0,k,0.6263203000416979,None,,,,0,1,1,0,,,,,2.7867667000973597,,,,,,,,,2.7790753000881523,2.7867667000973597,2.7867667000973597,2.7867667000973597,2.7867667000973597,3.416216800105758,k,0.6263203000416979,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,2,2,1,k,0.8563469999935478,None,,,,1,2,2,0,,,,,3.452100499998778,,,,,,,,,3.4440209000604227,3.452100499998778,3.452100499998778,3.452100499998778,3.452100499998778,4.316927600069903,k,0.8563469999935478,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,3,3,2,k,1.1386071000015363,None,,,,2,3,3,0,,,,,4.353465500054881,,,,,,,,,4.344885700033046,4.353465500054881,4.353465500054881,4.353465500054881,4.353465500054881,5.499947800068185,k,1.1386071000015363,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,4,4,1,j,0.852249399991706,None,,,,1,4,4,1,,,,,5.535610100021586,,,,,,,,,5.526577100041322,5.535610100021586,5.535610100021586,5.535610100021586,5.535610100021586,6.399481300031766,j,0.852249399991706,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,5,5,2,j,0.6416635999921709,None,,,,2,5,5,1,,,,,6.434959900099784,,,,,,,,,6.427532600006089,6.434959900099784,6.434959900099784,6.434959900099784,6.434959900099784,7.083329300046898,j,0.6416635999921709,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,6,6,3,j,1.203200799995102,None,,,,3,6,6,1,,,,,7.120509400032461,,,,,,,,,7.110979000106454,7.120509400032461,7.120509400032461,7.120509400032461,7.120509400032461,8.332651200005785,j,1.203200799995102,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,7,7,3,k,1.1372805999126285,None,,,,3,7,7,0,,,,,8.371286500012502,,,,,,,,,8.36099600000307,8.371286500012502,8.371286500012502,8.371286500012502,8.371286500012502,9.516225000028498,k,1.1372805999126285,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,8,8,4,j,1.3950953000457957,None,,,,4,8,8,1,,,,,9.55356460006442,,,,,,,,,9.54442580009345,9.55356460006442,9.55356460006442,9.55356460006442,9.55356460006442,10.949743600096554,j,1.3950953000457957,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,9,9,4,k,1.2728379999753088,None,,,,4,9,9,0,,,,,10.987055000034161,,,,,,,,,10.977703200071119,10.987055000034161,10.987055000034161,10.987055000034161,10.987055000034161,12.26546500006225,k,1.2728379999753088,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,10,10,5,k,0.4224793999455869,None,,,,5,10,10,0,,,,,12.31772000005003,,,,,,,,,12.30878630001098,12.31772000005003,12.31772000005003,12.31772000005003,12.31772000005003,12.749559100018814,k,0.4224793999455869,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,11,11,5,j,1.408269300009124,None,,,,5,11,11,1,,,,,12.78826990001835,,,,,,,,,12.77943100000266,12.78826990001835,12.78826990001835,12.78826990001835,12.78826990001835,14.198985100025311,j,1.408269300009124,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,12,12,6,j,0.6330889000091702,None,,,,6,12,12,1,,,,,14.234654400032014,,,,,,,,,14.226381800021045,14.234654400032014,14.234654400032014,14.234654400032014,14.234654400032014,14.88327750004828,j,0.6330889000091702,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,13,13,7,j,1.1308243999956176,None,,,,7,13,13,1,,,,,14.921021300018765,,,,,,,,,14.911998600000516,14.921021300018765,14.921021300018765,14.921021300018765,14.921021300018765,16.065703900065273,j,1.1308243999956176,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,14,14,8,j,0.42918470001313835,None,,,,8,14,14,1,,,,,16.103044400108047,,,,,,,,,16.093747200095095,16.103044400108047,16.103044400108047,16.103044400108047,16.103044400108047,16.54913610010408,j,0.42918470001313835,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,15,15,6,k,0.8921911000506952,None,,,,6,15,15,0,,,,,16.584468300105073,,,,,,,,,16.57737450010609,16.584468300105073,16.584468300105073,16.584468300105073,16.584468300105073,17.482345100026578,k,0.8921911000506952,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,16,16,9,j,1.0929426999064162,None,,,,9,16,16,1,,,,,17.519822100060992,,,,,,,,,17.511055500013754,17.519822100060992,17.519822100060992,17.519822100060992,17.519822100060992,18.615601200028323,j,1.0929426999064162,None,,,,,,,,,,,,,,,,,,,,,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
